id,t,x,pred
0,0.0,-4.95,0.034485813
1,0.0,-4.8500000000000005,0.035305087
2,0.0,-4.75,0.036821116
3,0.0,-4.65,0.03906897
4,0.0,-4.55,0.042072855
5,0.0,-4.45,0.04584515
6,0.0,-4.3500000000000005,0.050389335
7,0.0,-4.25,0.055703443
8,0.0,-4.15,0.061784647
9,0.0,-4.05,0.068635814
10,0.0,-3.95,0.07626975
11,0.0,-3.85,0.084713556
12,0.0,-3.75,0.09401134
13,0.0,-3.65,0.10422534
14,0.0,-3.55,0.115435585
15,0.0,-3.45,0.127739
16,0.0,-3.35,0.14124803
17,0.0,-3.25,0.15608823
18,0.0,-3.1500000000000004,0.1723993
19,0.0,-3.05,0.19033238
20,0.0,-2.95,0.21005346
21,0.0,-2.85,0.23174411
22,0.0,-2.75,0.25560594
23,0.0,-2.65,0.28186423
24,0.0,-2.55,0.31077164
25,0.0,-2.45,0.34260952
26,0.0,-2.35,0.37768552
27,0.0,-2.25,0.4163232
28,0.0,-2.15,0.45884657
29,0.0,-2.05,0.5055633
30,0.0,-1.95,0.55675334
31,0.0,-1.85,0.6126716
32,0.0,-1.7499999999999998,0.67355776
33,0.0,-1.6499999999999997,0.7396241
34,0.0,-1.5499999999999996,0.8110246
35,0.0,-1.45,0.8878317
36,0.0,-1.35,0.9700424
37,0.0,-1.2499999999999998,1.0574778
38,0.0,-1.1499999999999997,1.1495708
39,0.0,-1.0499999999999996,1.2453246
40,0.0,-0.95,1.3434625
41,0.0,-0.8499999999999994,1.4425431
42,0.0,-0.7499999999999998,1.5407866
43,0.0,-0.6500000000000001,1.6358501
44,0.0,-0.5499999999999996,1.7249782
45,0.0,-0.45,1.8055533
46,0.0,-0.3499999999999995,1.8750066
47,0.0,-0.2499999999999998,1.9303806
48,0.0,-0.1499999999999993,1.9693159
49,0.0,-0.0499999999999996,1.9899541
50,0.0,0.05,1.9911084
51,0.0,0.1500000000000005,1.9724797
52,0.0,0.2500000000000001,1.9348004
53,0.0,0.3500000000000007,1.879855
54,0.0,0.4500000000000003,1.8102189
55,0.0,0.55,1.7287414
56,0.0,0.6500000000000006,1.6384312
57,0.0,0.7500000000000002,1.5423926
58,0.0,0.8500000000000008,1.4433439
59,0.0,0.9500000000000004,1.3434842
60,0.0,1.05,1.2446601
61,0.0,1.1500000000000006,1.1485132
62,0.0,1.2500000000000002,1.0562857
63,0.0,1.3500000000000008,0.9688131
64,0.0,1.4500000000000004,0.8866026
65,0.0,1.55,0.809874
66,0.0,1.6500000000000006,0.7386663
67,0.0,1.7500000000000002,0.67288154
68,0.0,1.8500000000000008,0.6123066
69,0.0,1.9500000000000004,0.5566695
70,0.0,2.05,0.50568444
71,0.0,2.1500000000000004,0.45905626
72,0.0,2.25,0.41648492
73,0.0,2.3500000000000005,0.37767577
74,0.0,2.45,0.3423493
75,0.0,2.55,0.3102421
76,0.0,2.6500000000000004,0.28110313
77,0.0,2.75,0.25468594
78,0.0,2.8500000000000005,0.23074791
79,0.0,2.95,0.20904976
80,0.0,3.05,0.18936262
81,0.0,3.1499999999999995,0.17147343
82,0.0,3.250000000000001,0.15519133
83,0.0,3.3500000000000005,0.14034964
84,0.0,3.45,0.12680697
85,0.0,3.55,0.11444571
86,0.0,3.65,0.10316878
87,0.0,3.750000000000001,0.09289694
88,0.0,3.850000000000001,0.08356478
89,0.0,3.95,0.075119056
90,0.0,4.05,0.067516066
91,0.0,4.15,0.060720764
92,0.0,4.250000000000001,0.054706875
93,0.0,4.3500000000000005,0.049455028
94,0.0,4.45,0.044953737
95,0.0,4.55,0.041198228
96,0.0,4.650000000000001,0.03818937
97,0.0,4.750000000000001,0.035932068
98,0.0,4.8500000000000005,0.034432564
99,0.0,4.95,0.033695824
100,0.01,-4.95,0.03453366
101,0.01,-4.8500000000000005,0.035342053
102,0.01,-4.75,0.036846794
103,0.01,-4.65,0.039083395
104,0.01,-4.55,0.042075932
105,0.01,-4.45,0.04583767
106,0.01,-4.3500000000000005,0.050372496
107,0.01,-4.25,0.05567883
108,0.01,-4.15,0.06175407
109,0.01,-4.05,0.068601355
110,0.01,-3.95,0.076233566
111,0.01,-3.85,0.08467791
112,0.01,-3.75,0.09397826
113,0.01,-3.65,0.104196556
114,0.01,-3.55,0.1154125
115,0.01,-3.45,0.1277224
116,0.01,-3.35,0.14123812
117,0.01,-3.25,0.15608473
118,0.01,-3.1500000000000004,0.17240088
119,0.01,-3.05,0.19033736
120,0.01,-2.95,0.21005946
121,0.01,-2.85,0.23174861
122,0.01,-2.75,0.25560606
123,0.01,-2.65,0.28185797
124,0.01,-2.55,0.31075743
125,0.01,-2.45,0.3425867
126,0.01,-2.35,0.3776549
127,0.01,-2.25,0.41628715
128,0.01,-2.15,0.45880905
129,0.01,-2.05,0.5055281
130,0.01,-1.95,0.55672276
131,0.01,-1.85,0.6126427
132,0.01,-1.7499999999999998,0.6735237
133,0.01,-1.6499999999999997,0.7395789
134,0.01,-1.5499999999999996,0.8109669
135,0.01,-1.45,0.887759
136,0.01,-1.35,0.96993566
137,0.01,-1.2499999999999998,1.0573137
138,0.01,-1.1499999999999997,1.1493517
139,0.01,-1.0499999999999996,1.2450879
140,0.01,-0.95,1.3432584
141,0.01,-0.8499999999999994,1.4423746
142,0.01,-0.7499999999999998,1.5405936
143,0.01,-0.6500000000000001,1.6356153
144,0.01,-0.5499999999999996,1.724786
145,0.01,-0.45,1.8054594
146,0.01,-0.3499999999999995,1.8749949
147,0.01,-0.2499999999999998,1.9304641
148,0.01,-0.1499999999999993,1.9695106
149,0.01,-0.0499999999999996,1.9902211
150,0.01,0.05,1.9913822
151,0.01,0.1500000000000005,1.9726837
152,0.01,0.2500000000000001,1.9348971
153,0.01,0.3500000000000007,1.8798348
154,0.01,0.4500000000000003,1.8100926
155,0.01,0.55,1.7285782
156,0.01,0.6500000000000006,1.6383073
157,0.01,0.7500000000000002,1.5422913
158,0.01,0.8500000000000008,1.4432044
159,0.01,0.9500000000000004,1.343298
160,0.01,1.05,1.2444685
161,0.01,1.1500000000000006,1.148338
162,0.01,1.2500000000000002,1.0561284
163,0.01,1.3500000000000008,0.9686828
164,0.01,1.4500000000000004,0.88650554
165,0.01,1.55,0.80980736
166,0.01,1.6500000000000006,0.73862064
167,0.01,1.7500000000000002,0.6728427
168,0.01,1.8500000000000008,0.612262
169,0.01,1.9500000000000004,0.55661505
170,0.01,2.05,0.5056222
171,0.01,2.1500000000000004,0.45898962
172,0.01,2.25,0.41641808
173,0.01,2.3500000000000005,0.37761256
174,0.01,2.45,0.34229413
175,0.01,2.55,0.3101991
176,0.01,2.6500000000000004,0.2810739
177,0.01,2.75,0.25467083
178,0.01,2.8500000000000005,0.23074345
179,0.01,2.95,0.2090518
180,0.01,3.05,0.18936574
181,0.01,3.1499999999999995,0.17147315
182,0.01,3.250000000000001,0.15518397
183,0.01,3.3500000000000005,0.14033331
184,0.01,3.45,0.12678126
185,0.01,3.55,0.11441152
186,0.01,3.65,0.10312814
187,0.01,3.750000000000001,0.092852525
188,0.01,3.850000000000001,0.08351927
189,0.01,3.95,0.07507497
190,0.01,4.05,0.067476176
191,0.01,4.15,0.060687736
192,0.01,4.250000000000001,0.054682545
193,0.01,4.3500000000000005,0.04944155
194,0.01,4.45,0.044952817
195,0.01,4.55,0.04121103
196,0.01,4.650000000000001,0.03821681
197,0.01,4.750000000000001,0.03597424
198,0.01,4.8500000000000005,0.034488704
199,0.01,4.95,0.033764455
200,0.02,-4.95,0.034583423
201,0.02,-4.8500000000000005,0.035381723
202,0.02,-4.75,0.036875412
203,0.02,-4.65,0.039100546
204,0.02,-4.55,0.042081997
205,0.02,-4.45,0.045833346
206,0.02,-4.3500000000000005,0.0503588
207,0.02,-4.25,0.055656977
208,0.02,-4.15,0.0617262
209,0.02,-4.05,0.06856939
210,0.02,-3.95,0.07619964
211,0.02,-3.85,0.08464414
212,0.02,-3.75,0.09394671
213,0.02,-3.65,0.104168974
214,0.02,-3.55,0.11539026
215,0.02,-3.45,0.12770642
216,0.02,-3.35,0.14122851
217,0.02,-3.25,0.15608107
218,0.02,-3.1500000000000004,0.1724021
219,0.02,-3.05,0.19034201
220,0.02,-2.95,0.21006505
221,0.02,-2.85,0.23175277
222,0.02,-2.75,0.25560635
223,0.02,-2.65,0.2818515
224,0.02,-2.55,0.3107426
225,0.02,-2.45,0.34256214
226,0.02,-2.35,0.37761962
227,0.02,-2.25,0.41624126
228,0.02,-2.15,0.45875302
229,0.02,-2.05,0.50546277
230,0.02,-1.95,0.5566474
231,0.02,-1.85,0.6125536
232,0.02,-1.7499999999999998,0.6734122
233,0.02,-1.6499999999999997,0.7394369
234,0.02,-1.5499999999999996,0.81079173
235,0.02,-1.45,0.88754606
236,0.02,-1.35,0.96966565
237,0.02,-1.2499999999999998,1.0569603
238,0.02,-1.1499999999999997,1.1489114
239,0.02,-1.0499999999999996,1.2445955
240,0.02,-0.95,1.3427708
241,0.02,-0.8499999999999994,1.4419215
242,0.02,-0.7499999999999998,1.540163
243,0.02,-0.6500000000000001,1.6352328
244,0.02,-0.5499999999999996,1.7245654
245,0.02,-0.45,1.8054875
246,0.02,-0.3499999999999995,1.8752785
247,0.02,-0.2499999999999998,1.9310123
248,0.02,-0.1499999999999993,1.9702892
249,0.02,-0.0499999999999996,1.9911292
